cost,id
6.164579707656274,8478
4.345824901265848,8479
3.622645360574021,8480
3.375330118594518,8481
3.2530134242708937,8482
3.1835369726299936,8483
6.054848794379707,8484
6.054848794379709,8485
6.45930296853709,8486
22.61338954376026,8487
13.023940219133387,8488
6.720996621542379,8489
4.606013012752547,8490
3.6270291714636995,8491
3.184089191985641,8492
3.0091100179506896,8493
2.925286412461181,8494
14.118864307191826,8495
9.48723646646116,8496
7.531167211247488,8497
7.129498161306129,8498
12.304728989408654,8499
11.330113206399863,8500
10.854320435827715,8501
7.989155043105743,8502
13.048457206325136,8503
13.118029990166768,8504
21.565452102798567,8505
11.78298108214786,8506
5.9240910737683645,8507
4.0901251188718915,8508
3.0240306854319834,8509
2.67231299610384,8510
2.5130778151103907,8511
2.4174037604186314,8512
21.579381877313214,8513
11.82443856568011,8514
5.932447826875146,8515
4.097280543081801,8516
3.028870496330775,8517
2.6927707962660996,8518
2.5325359052498984,8519
2.424104074678353,8520
68.67901955115937,8521
47.549262401049035,8522
21.474089663323156,8523
14.34912771014667,8524
13.796649141416532,8525
50.92488470960656,8526
49.172893642167516,8527
41.02540745578381,8528
45.90526217861276,8529
45.73735952974585,8530
8.85016312405765,8531
7.4186704461128805,8532
21.850236629213516,8533
9.931491054557938,8534
28.991053057557234,8535
16.778178263190096,8536
9.49266581243251,8537
7.23796718473675,8538
5.716059898975931,8539
5.273231780410428,8540
5.09932476647588,8541
4.97585866883292,8542
28.557809471827273,8543
16.262440817612593,8544
9.100103420185702,8545
6.806618648902209,8546
5.365380608570784,8547
4.944893135350527,8548
4.7406861708324275,8549
4.642195832120566,8550
10.194108199657226,8551
14.57981343053541,8552
3.539286265464459,8553
22.120152882100882,8554
12.3931874262711,8555
6.562015297098324,8556
4.7819354260172,8557
3.680566919932635,8558
3.3282662380432155,8559
3.1633044733298767,8560
3.0665020690015994,8561
13.033748185399604,8562
18.403155028085546,8563
13.46610650257211,8564
13.39145147172514,8565
28.686850389696556,8566
17.430250339255032,8567
10.415941289845717,8568
8.555375654286212,8569
6.965415859450774,8570
6.5154178434737124,8571
6.295193024414273,8572
6.164774372500637,8573
29.875746511762827,8574
17.625362593793884,8575
10.513248699123364,8576
8.513885998420479,8577
7.003105930735694,8578
6.597167879226129,8579
6.3201448117860854,8580
6.1782819591510645,8581
26.10061064946235,8582
16.142168105572466,8583
10.10596707945511,8584
8.201488785971126,8585
6.9411771028039295,8586
6.521894007100059,8587
6.259383191179041,8588
6.1380871659756036,8589
6.444333201623881,8590
2.818847795296022,8591
4.600277126931073,8592
3.3081958012926824,8593
3.337063784445901,8594
1.9670473630982122,8595
1.3625467575647898,8596
12.091253608736599,8597
8.719422139372073,8598
21.735177692682964,8599
11.930167480697728,8600
6.173732348429008,8601
4.319974658480982,8602
3.2385825107596506,8603
2.890815193088789,8604
2.737329608685144,8605
2.6470402029337303,8606
21.787690474529004,8607
12.182439459235734,8608
6.417727574217151,8609
4.607592853881252,8610
3.496670031336813,8611
3.1223729660620756,8612
2.988711629565707,8613
2.902749242919771,8614
21.695392800413998,8615
12.087663676773003,8616
6.316487686152951,8617
4.507536922785805,8618
3.4266100006876608,8619
3.0679843495213337,8620
2.925569629961668,8621
2.8326909622347043,8622
21.372320034497616,8623
11.535778464423448,8624
5.768607228909823,8625
3.929841328791415,8626
2.8483557113573488,8627
2.5001910307150714,8628
2.3489460848850214,8629
2.2511304432413586,8630
21.03586799030354,8631
11.197740441024369,8632
5.40640431891815,8633
3.495666153065814,8634
2.472893642867817,8635
2.051755827013466,8636
1.9280985314313366,8637
1.8311475242779283,8638
22.53453389877975,8639
12.785376180470074,8640
6.929454351905427,8641
4.991026041713706,8642
4.029670553499107,8643
3.7139347300695045,8644
3.5394915462320466,8645
3.3028918822581343,8646
21.05612541409998,8647
11.209907724376063,8648
5.409455094948476,8649
3.505311717356019,8650
2.5031641201812507,8651
2.0496467950310615,8652
1.941588061218502,8653
1.8466130692983977,8654
12.028300635462518,8655
4.192446466841079,8656
4.432968249083019,8657
21.31087017254234,8658
23.456299373830664,8659
18.694853472110943,8660
25.813865843583514,8661
13.097730457159763,8662
6.677839790093239,8663
4.539648166800889,8664
3.6421861025836284,8665
3.196454804441478,8666
3.0672377650758325,8667
3.002604777975067,8668
3.1261539213079006,8669
5.2651474041379345,8670
41.57108217906782,8671
73.89319385533946,8672
24.25504099618484,8673
14.7244096798077,8674
8.85758328660988,8675
6.383387433042994,8676
5.349623341679962,8677
4.964185337120289,8678
4.810394527947074,8679
4.711977835817972,8680
28.51319174572897,8681
16.768035499596177,8682
9.769186643126213,8683
7.688963454365217,8684
6.912650387981409,8685
6.560473346128523,8686
6.4288714540373935,8687
6.303761492073536,8688
23.1961529547798,8689
13.640010877949562,8690
7.287487674095402,8691
5.456948170816372,8692
4.274949838793322,8693
3.8654457641293996,8694
3.724517222728462,8695
3.63282308931504,8696
23.1961529547798,8697
13.640010877949562,8698
7.287487674095402,8699
5.456948170816372,8700
4.274949838793322,8701
3.8654457641293996,8702
3.724517222728462,8703
3.63282308931504,8704
9.024927609872648,8705
10.859274606169333,8706
7.443512686514547,8707
6.254570012121524,8708
6.048525565919437,8709
8.467290134713053,8710
8.190037350132618,8711
6.406654602150505,8712
6.598519701977688,8713
3.5290091943237343,8714
1.6642505995042218,8715
12.440216006897568,8716
8.195656372691136,8717
6.491947376365439,8718
6.1565928132835825,8719
4.179514156304849,8720
11.69106698255364,8721
12.394490904694273,8722
31.836979307770143,8723
28.34833349423649,8724
16.657990336982603,8725
9.760949687757728,8726
7.378830187603153,8727
5.9393844485643505,8728
5.535663614528159,8729
5.338555259092492,8730
5.213259049552423,8731
22.538886412740606,8732
12.346196290984018,8733
6.260461532602215,8734
4.276577705732839,8735
3.3106815766066164,8736
2.9037904540958706,8737
2.531491579780383,8738
2.4490085021645585,8739
7.267902795165099,8740
22.396299209532145,8741
13.014364785122574,8742
6.818692337005075,8743
4.973961750500255,8744
3.7869201319430577,8745
3.440555418986394,8746
3.276923169117768,8747
3.1930052269242646,8748
22.432908790580854,8749
13.06300844727294,8750
6.8460249747982065,8751
4.988216140704458,8752
3.6887820063478856,8753
3.386301549047485,8754
3.2639848517564305,8755
3.1799217569513054,8756
22.418162733574732,8757
13.020747515055643,8758
6.823981753487345,8759
4.963433911073343,8760
3.7869201319430577,8761
3.440555418986394,8762
3.2984222606155655,8763
3.214996287007117,8764
16.93996847575769,8765
39.89045830857251,8766
26.62914622165534,8767
15.582623937311666,8768
8.829902292136204,8769
6.651890410882135,8770
5.350658668207523,8771
4.981769590711343,8772
4.8039207024883686,8773
4.678500826307689,8774
2.7536023266264515,8775
8.758792177576387,8776
4.264343857993205,8777
21.46908690426666,8778
11.674458802667058,8779
5.927102517339169,8780
4.100127830728516,8781
3.0164437588530397,8782
2.6623105517527224,8783
2.511199636386293,8784
2.41806418738426,8785
21.46908690426666,8786
11.674458802667058,8787
5.927102517339169,8788
4.100127830728516,8789
3.0164437588530397,8790
2.6623105517527224,8791
2.511199636386293,8792
2.41806418738426,8793
22.17304563997548,8794
12.57481107755134,8795
6.833502816550294,8796
4.957139468763811,8797
3.903574549052017,8798
3.5500702312643293,8799
3.3659697448856023,8800
3.277387913582129,8801
21.71453474735356,8802
12.967469534310528,8803
6.315818592976777,8804
4.507879859206867,8805
3.4273609299359578,8806
3.060735765027985,8807
2.88826504399633,8808
2.7939135795619117,8809
25.195099722455485,8810
13.574228635660058,8811
7.200159697906667,8812
5.1717500273299555,8813
4.059487007470688,8814
3.646246974701828,8815
3.380534319642631,8816
3.2382971266021983,8817
25.112605776437782,8818
15.148083158232827,8819
9.31552859989689,8820
7.360804108791903,8821
5.526945810707948,8822
5.0900156608475555,8823
4.832049026743072,8824
4.699620951833886,8825
101.17253776087276,8826
19.062972128820746,8827
31.839280803649174,8828
4.724347775902541,8829
6.989688004627388,8830
15.674713119941213,8831
14.319412822557567,8832
17.310948643156575,8833
12.473179156666678,8834
42.13497883600262,8835
23.284286863817886,8836
16.078373916966665,8837
7.651276783697327,8838
5.46087228892974,8839
4.296801133133134,8840
3.8727686442024702,8841
3.655377239309074,8842
3.55272004541934,8843
8.03265657358522,8844
6.834366772596182,8845
2.8677681885828292,8846
33.23752277974611,8847
6.379623253217426,8848
1.9599263040373343,8849
7.684941675399457,8850
8.607814919244204,8851
5.105992053331151,8852
3.007646508826014,8853
7.879345076509278,8854
30.21274034416604,8855
5.590628516340092,8856
1.745304233180026,8857
21.519960503163333,8858
11.729514840553325,8859
5.972845247401634,8860
4.148079886902211,8861
3.064253140616909,8862
2.709080100301006,8863
2.560065102094049,8864
2.4687312673479775,8865
21.54980857817737,8866
11.752646039307484,8867
6.000381904217629,8868
4.199121212486596,8869
3.091717249486324,8870
2.741468301190918,8871
2.5957230978199353,8872
2.4950550620481464,8873
20.692957081337866,8874
10.945963076738986,8875
5.1372769643054585,8876
3.2718199514365818,8877
2.1931707053520104,8878
1.8242403402989869,8879
1.6924196605304047,8880
1.608398201150431,8881
21.4473832895619,8882
11.64427950869543,8883
5.8843553951522845,8884
4.032731849645452,8885
2.9606770981652377,8886
2.6055328118181342,8887
2.4643618645923966,8888
2.3697327164640316,8889
20.796114511524905,8890
10.986581658163708,8891
5.126490954655965,8892
3.2671438350144673,8893
2.1994334586237403,8894
1.7939168153979939,8895
1.6734054945255483,8896
1.587293910978115,8897
33.26620912552001,8898
6.781066373170492,8899
3.506225109932452,8900
3.6468426353089116,8901
30.028653236270912,8902
16.696898780519593,8903
9.509244234483944,8904
7.4065327060525075,8905
5.659130452799262,8906
5.248185639872729,8907
5.018214495456685,8908
4.901859195050924,8909
4.169090595512026,8910
4.069195402465742,8911
3.318847753031175,8912
3.2831202615368436,8913
3.903825253639021,8914
6.96217527559958,8915
1.6302744554340416,8916
1.0212868651999596,8917
2.612429061466045,8918
2.0743281720796487,8919
11.62875715873342,8920
28.223155142855322,8921
16.031883148963253,8922
8.902469027193023,8923
6.750216777699429,8924
5.19964757787785,8925
4.811547255108297,8926
4.60140324506698,8927
4.507787302300255,8928
28.449457093702744,8929
16.15580217053162,8930
8.871721102124207,8931
6.663821460036599,8932
5.1476221186681475,8933
4.792739946323855,8934
4.608928188298335,8935
4.48471241913169,8936
28.654716508503427,8937
16.186603763504746,8938
8.765779206431917,8939
6.564138910426462,8940
5.117741445577426,8941
4.706352539768335,8942
4.469432137214044,8943
4.343728829826461,8944
135.55744945021976,8945
92.54584563280748,8946
75.99129659298754,8947
55.28283527818315,8948
10.645965294951047,8949
3.2476942261330537,8950
3.404799698801256,8951
11.301511783718686,8952
21.44831407316613,8953
11.82146159895701,8954
6.061591554666016,8955
4.2484711581447065,8956
3.167394408373123,8957
2.8242706616695843,8958
2.6735051168853703,8959
2.578122660832528,8960
21.455955102066195,8961
11.827636620609608,8962
6.0639518563625145,8963
4.2504212204698755,8964
3.167924424822319,8965
2.822426263347163,8966
2.670222804787742,8967
2.580791701125975,8968
20.698082482547548,8969
10.952917707425991,8970
5.155608439223292,8971
3.2804154976396074,8972
2.2136348451044148,8973
1.846444330576095,8974
1.712335447478491,8975
1.6342817014644833,8976
28.375084227567907,8977
16.195387704229162,8978
8.867980301406716,8979
6.72140234704832,8980
5.190444858378145,8981
4.864779046279126,8982
4.664224605928097,8983
4.542831344542049,8984
8.716511187874872,8985
7.218534602811497,8986
6.419081080667819,8987
16.41683287874866,8988
2.044716021672132,8989
2.140254425421533,8990
18.7599077255673,8991
6.633891131903571,8992
32.44864035092062,8993
23.423872819765585,8994
13.387853239749322,8995
12.745620406824521,8996
10.525455168572602,8997
10.106303571188613,8998
9.959252189084543,8999
9.848308691773244,9000
47.53605471233614,9001
21.39010806863504,9002
11.554566862930885,9003
5.811909643408807,9004
3.9566793899424555,9005
2.876117698103707,9006
2.5256353280058113,9007
2.385935333523296,9008
2.292059919312566,9009
18.13663919547849,9010
20.421085722372894,9011
22.07564753192761,9012
12.324169681732027,9013
6.576423464139191,9014
4.815032691054614,9015
3.7189730113324453,9016
3.3831948514075245,9017
3.23652587913905,9018
3.14282600625965,9019
22.315976132232098,9020
12.56893124195413,9021
6.87255469440843,9022
5.092374547184226,9023
4.0536598151848,9024
3.7059678170971004,9025
3.5580288197390297,9026
3.459238920896209,9027
22.434059131324172,9028
12.696465924471642,9029
6.964502951161461,9030
5.194719421151176,9031
4.163032061282438,9032
3.8007587394630518,9033
3.6581626468658444,9034
3.5617920210988574,9035
22.05060837190613,9036
12.317458042086631,9037
6.613367655374076,9038
4.811031716892523,9039
3.755368535094693,9040
3.3903709442254044,9041
3.2469499034486424,9042
3.163215855867107,9043
22.127741213818297,9044
12.389473430922347,9045
6.655836987023417,9046
4.876338579444997,9047
3.8015952071842003,9048
3.4552727393651743,9049
3.3135960776656486,9050
3.223319059832871,9051
21.229575980889173,9052
11.462426776913764,9053
5.6454048699445885,9054
3.7778524511647262,9055
2.726689978663379,9056
2.3476098235080047,9057
2.2136276071634713,9058
2.119607970349289,9059
21.229575980889173,9060
11.462426776913764,9061
5.6454048699445885,9062
3.7778524511647262,9063
2.726689978663379,9064
2.3476098235080047,9065
2.2136276071634713,9066
2.119607970349289,9067
10.55510171282626,9068
80.16153337020344,9069
34.551907370539816,9070
19.39773250750935,9071
11.422558030696871,9072
14.884166109777283,9073
13.694314967200123,9074
11.354889908198642,9075
9.708988815257435,9076
13.78660954830689,9077
3.040068946678474,9078
21.20960524285389,9079
18.974533110061746,9080
16.086784883853017,9081
15.874793734318992,9082
26.737386842907167,9083
16.387098973296958,9084
10.190319633046752,9085
8.243417073353235,9086
7.093260868892589,9087
6.767376866524658,9088
6.654108975871602,9089
6.564129774420955,9090
25.456521848971384,9091
16.32064683840795,9092
10.82389015629524,9093
8.36093845584258,9094
7.502037659645422,9095
7.243204637803979,9096
7.147398230133906,9097
7.038367884165893,9098
32.87629681822402,9099
32.04940617580874,9100
29.449196933513488,9101
17.37131965676854,9102
10.122409958804045,9103
7.889795914629892,9104
6.375407205506739,9105
5.908404988106904,9106
5.687005815972137,9107
5.585860795319109,9108
3.703335684843769,9109
5.664745290063341,9110
3.8638172649507507,9111
11.161036586905794,9112
21.839452823807758,9113
16.472575050776367,9114
13.990383650423828,9115
10.387886676260083,9116
7.794804241073106,9117
5.599383141305633,9118
3.9948675323607734,9119
27.73422504755824,9120
16.101409039065505,9121
8.59480136339594,9122
6.449583559627518,9123
5.061800462914774,9124
4.601917126070472,9125
4.455181951419143,9126
4.353179645879042,9127
3.1044710516265144,9128
21.66251626734266,9129
11.855889221225242,9130
6.00470349070089,9131
4.17718812050592,9132
3.116536433952948,9133
2.7522158097065996,9134
2.593732514071725,9135
2.4994981707233768,9136
28.520434302269887,9137
16.934944437714115,9138
9.742002615671435,9139
7.549231822352456,9140
5.934364257674258,9141
5.481912869270813,9142
5.273321246934068,9143
5.169900127911589,9144
74.19016550289398,9145
8.429883337279893,9146
8.23601707630597,9147
11.568623659442196,9148
8.978232366882503,9149
7.17380360099564,9150
6.665149409497258,9151
28.86043750670077,9152
12.206374866808439,9153
7.31048899846332,9154
4.874528928185802,9155
3.438342379376792,9156
3.072571952292814,9157
2.872629198813302,9158
2.776488455796187,9159
21.672445668832566,9160
12.007027645887748,9161
6.274593365965599,9162
4.45683552649486,9163
3.3454510709765595,9164
3.001532914032187,9165
2.850257840137666,9166
2.7624417925964506,9167
22.02038154592023,9168
12.292798748068417,9169
6.554232317433457,9170
4.781950077218772,9171
3.693726560141534,9172
3.3527780105534215,9173
3.196558833911242,9174
3.103348493589036,9175
3.4258617883021394,9176
3.5472516985175817,9177
125.13285484971058,9178
79.5289897523279,9179
33.27365895064428,9180
29.54497207540954,9181
17.463072106981382,9182
10.199720466577602,9183
7.9151466119588125,9184
6.467816863441892,9185
6.0394583858494695,9186
28.87020590216597,9187
16.643913901973207,9188
9.224851840945908,9189
6.935863037534038,9190
5.552420465182953,9191
5.12462903210702,9192
23.230488243006814,9193
25.07982719307393,9194
14.628683821568005,9195
8.398312248227386,9196
6.4365784233787995,9197
5.142748381380945,9198
4.772622714795738,9199
4.57494614553739,9200
4.465896966711614,9201
22.86308009949059,9202
10.786973358877283,9203
6.809990353871282,9204
3.6390680004407914,9205
3.392128986041258,9206
3.0908947456700293,9207
2.9676144822654082,9208
2.8675865995700853,9209
29.516269593030067,9210
17.49699081621237,9211
10.248284825617215,9212
8.006728746679391,9213
6.496838992170305,9214
6.038337500829988,9215
5.823507592274897,9216
5.698732419479295,9217
29.155112165733957,9218
17.05240796822275,9219
9.655207345529746,9220
7.455848070777405,9221
5.8145967402319565,9222
5.503845887721834,9223
5.371725581502734,9224
5.255300387256179,9225
5.625506755344087,9226
7.165863060510599,9227
3.61467887797236,9228
3.269522624126959,9229
9.10139114237241,9230
7.5641537433852974,9231
5.022387757119505,9232
12.028294660644738,9233
8.415780674805848,9234
7.22784832617409,9235
7.096699881157223,9236
7.604059025250388,9237
26.78366952272466,9238
15.736035568689474,9239
8.80363194503931,9240
6.594028907719026,9241
5.336521666941687,9242
4.883469141019585,9243
4.737463754179656,9244
4.63782922757915,9245
4.045690156654178,9246
94.34404659477838,9247
57.14184675188866,9248
40.82865028681349,9249
33.69051101545815,9250
32.880973065978615,9251
28.421509069781326,9252
13.361431756120911,9253
13.853484248805975,9254
11.509986387480568,9255
11.028016384558153,9256
10.761072269614502,9257
10.669281434887012,9258
33.85226939857859,9259
12.633708310649505,9260
8.925448220529768,9261
8.238198913422087,9262
5.692370334856555,9263
55.19897534786258,9264
47.92665782099252,9265
39.31407322919988,9266
33.44004535162667,9267
11.152422272785758,9268
66.6931350615723,9269
30.371866151846262,9270
19.781377372341602,9271
11.80603290499638,9272
10.002577580609225,9273
8.503541420383804,9274
7.933939790820017,9275
7.676333949044997,9276
7.579203656478977,9277
22.241893144977787,9278
12.854045885173676,9279
7.202066185024442,9280
5.352361851987338,9281
4.256553241952198,9282
3.9424073272639024,9283
3.7352273120194903,9284
3.6491731048740528,9285
11.179744018530776,9286
9.650115987290759,9287
13.335099344080426,9288
10.189900782394021,9289
12.153025272230488,9290
11.979487070521968,9291
47.29609234120716,9292
28.518985361939027,9293
23.39991499064747,9294
12.667697579139663,9295
10.791721657735776,9296
51.27946063945902,9297
27.555897568922283,9298
13.117628685544712,9299
7.9166971711318785,9300
5.3208417224050155,9301
4.137657940675887,9302
3.814946128474957,9303
3.6495153632381987,9304
3.5697504884918407,9305
33.69963298033997,9306
6.6351186660028745,9307
2.1053118154438075,9308
1.4404930522539656,9309
1.8355271600709782,9310
2.1995979250927813,9311
6.423545469075099,9312
16.391023452519153,9313
16.39102345251916,9314
5.987205373630023,9315
30.104747288399032,9316
18.702625871894135,9317
12.21061596145586,9318
9.259543980956119,9319
7.908865495057055,9320
7.562292183012156,9321
7.436517377987105,9322
7.3182799996575945,9323
26.118053601766707,9324
15.987918761304515,9325
8.21510199754366,9326
5.60413630506737,9327
4.624903587208528,9328
4.222516741214195,9329
4.03860365553682,9330
3.925833141956586,9331
22.857176965777725,9332
13.457322393381615,9333
7.465525961439615,9334
5.676010648634729,9335
4.424736817192302,9336
3.726299604743808,9337
3.583776719271876,9338
3.476594083881048,9339
1.3300989997421089,9340
1.4602217992438251,9341
23.144420586397416,9342
14.063567846698346,9343
7.5608422942915,9344
5.656176305228743,9345
4.43185110387148,9346
3.756843646346658,9347
3.6212720924685047,9348
3.5194495220415214,9349
11.611955188017266,9350
22.257040596518287,9351
4.984551402334971,9352
1.7907528990996986,9353
27.980535477554728,9354
15.492490714070406,9355
8.582989314322452,9356
6.19962746985907,9357
5.18245821357552,9358
4.825517698252799,9359
4.667605049128386,9360
4.5293219772692135,9361
53.39428006320313,9362
41.28299181508611,9363
39.960679463128145,9364
5.2687614898137465,9365
9.932789266787367,9366
8.797929659429425,9367
22.250267402917803,9368
12.88879352221799,9369
7.224277383585887,9370
5.370350105763497,9371
4.2332656672219695,9372
3.9497386516359363,9373
3.7503888287038003,9374
3.6608404556646352,9375
29.192580021763696,9376
16.982962859666134,9377
9.904392403089522,9378
7.340823589666366,9379
5.922688690855311,9380
5.508581179957803,9381
5.292971282727774,9382
5.1822857185276465,9383
29.281008972962457,9384
17.361381956533993,9385
10.303637350782516,9386
7.949514052138822,9387
6.544767485571925,9388
6.072916302809929,9389
5.874229268565443,9390
5.751873327687775,9391
28.86124871733222,9392
16.927372855558612,9393
9.863945417576915,9394
7.496912023594205,9395
6.043416681401493,9396
5.584517350656745,9397
5.3823097686500105,9398
5.264458498264024,9399
28.86124871733222,9400
16.927372855558612,9401
9.863945417576915,9402
7.496912023594205,9403
6.043416681401493,9404
5.584517350656745,9405
5.3823097686500105,9406
5.264458498264024,9407
28.965884832828717,9408
16.89518890797425,9409
9.70938697840223,9410
7.499997018987199,9411
6.0185970719527155,9412
5.574575216202318,9413
5.375628386758994,9414
5.261334956208205,9415
25.49966443222329,9416
15.430824859360161,9417
9.019727498632502,9418
7.2668105927721385,9419
6.0031904574871024,9420
5.62530611017035,9421
5.453111751883024,9422
5.335201527739775,9423
33.62156295666892,9424
21.45100657719542,9425
4.130646819971026,9426
1.1492296287449042,9427
21.65888064647566,9428
4.597897990621793,9429
1.4444461311296415,9430
29.185596034691184,9431
17.32607034115334,9432
10.168848058444011,9433
7.806215451270843,9434
6.430166440854819,9435
5.980842953493755,9436
5.796747645809427,9437
5.680317417851149,9438
11.426499006117247,9439
4.932094721880101,9440
5.288330950275636,9441
4.527497546801637,9442
5.531223088622961,9443
29.239368604894093,9444
17.351258858505815,9445
10.300375187212317,9446
7.955852857769444,9447
6.534543952527767,9448
6.065335020002562,9449
5.87623268423471,9450
5.752672768194484,9451
23.241189185142126,9452
13.511902030365126,9453
7.8995698281395965,9454
6.1692117261920645,9455
5.057950114435968,9456
4.554627648915876,9457
4.4454726267490985,9458
4.344444192836232,9459
23.241189185142126,9460
13.511902030365126,9461
7.8995698281395965,9462
6.1692117261920645,9463
5.057950114435968,9464
4.554627648915876,9465
4.4454726267490985,9466
4.344444192836232,9467
28.53728297528639,9468
16.69402415818823,9469
9.595099823036092,9470
7.11524987828699,9471
5.712964147598616,9472
5.301277874384919,9473
5.0793586601618586,9474
4.9716852324936776,9475
2.721364670472435,9476
2.8944038188179757,9477
29.50402242315272,9478
17.854848074734868,9479
9.640309421443046,9480
9.048326346736731,9481
6.50621176429461,9482
6.153803385564779,9483
6.048487671821734,9484
5.948661532868965,9485
53.65090671155135,9486
45.5985226604831,9487
45.69547880930527,9488
40.67745302516343,9489
24.285822129987928,9490
21.166785037682896,9491
29.310218271285578,9492
17.39217822710181,9493
10.357879588916838,9494
7.9823576571304535,9495
6.6167738042705215,9496
6.092594708959797,9497
5.907067196015332,9498
5.7772519635324615,9499
21.888685261714137,9500
12.417735067890465,9501
6.846056688095708,9502
4.7619570260489406,9503
3.946811819016318,9504
3.442990651618989,9505
3.312739496075615,9506
3.23934588111387,9507
28.97440828078612,9508
16.94409858294097,9509
9.986152283616708,9510
7.516197126317722,9511
6.053293690237717,9512
5.6322416340442425,9513
5.434190049709032,9514
5.326573485310579,9515
29.347084511490202,9516
17.403811817358847,9517
10.336303793119496,9518
7.992507006276162,9519
6.587788329754035,9520
6.096762216729459,9521
5.911405230757322,9522
5.788552187579034,9523
21.888685261714137,9524
12.417735067890465,9525
6.846056688095708,9526
4.7619570260489406,9527
3.946811819016318,9528
3.442990651618989,9529
3.312739496075615,9530
3.23934588111387,9531
29.250668675726867,9532
17.411097691743713,9533
10.340309369715515,9534
8.005241516745825,9535
6.613250149183904,9536
6.113046984596964,9537
5.92383257094169,9538
5.80879190856921,9539
28.97440828078612,9540
16.94409858294097,9541
9.986152283616708,9542
7.516197126317722,9543
6.053293690237717,9544
5.6322416340442425,9545
5.434190049709032,9546
5.326573485310579,9547
29.250668675726867,9548
17.411097691743713,9549
10.340309369715515,9550
8.005241516745825,9551
6.613250149183904,9552
6.113046984596964,9553
5.92383257094169,9554
5.80879190856921,9555
29.10650601991491,9556
17.269208019327053,9557
10.19681558435142,9558
7.784989709946255,9559
6.340784015745545,9560
5.9350935800103,9561
5.758144635048477,9562
5.647195378808951,9563
29.185596034691184,9564
17.32607034115333,9565
10.168848058444011,9566
7.806215451270843,9567
6.430166440854819,9568
5.980842953493757,9569
5.796747645809428,9570
5.680317417851148,9571
7.616827108714445,9572
7.830265002149006,9573
6.400916481906104,9574
17.63927120434852,9575
17.63927120434852,9576
10.07100389365667,9577
8.724050900472935,9578
57.264487393523126,9579
9.870433467557067,9580
9.170743672077752,9581
8.752403627794754,9582
10.053221552811236,9583
6.093535947101416,9584
9.607442446688895,9585
8.163482033450954,9586
6.904235095874015,9587
6.098387035441471,9588
0.9780515795115334,9589
0.9780515795115334,9590
5.957673680402524,9591
24.737017338159166,9592
12.868193281370996,9593
7.511068446673081,9594
4.445667832190732,9595
3.506572615791196,9596
3.046598052525505,9597
2.8568796292766714,9598
2.7471208269713836,9599
3.809779781673289,9600
27.49144299316068,9601
17.23816289833716,9602
11.554237822230187,9603
9.050373319906438,9604
8.069694542868897,9605
7.694074574994812,9606
7.585549708099261,9607
7.424808113444032,9608
13.66155423642433,9609
11.807417646647119,9610
2.3532499802079303,9611
66.67109833769727,9612
29.176465599812996,9613
16.748329828590137,9614
9.734521114481709,9615
7.277847154193026,9616
5.702852562881607,9617
5.254619251285301,9618
5.040836178977469,9619
4.912647062455896,9620
28.641205009138893,9621
16.284437015101403,9622
9.166311053350112,9623
6.768459077581343,9624
5.225722448744004,9625
4.813411045420443,9626
4.614752260386234,9627
4.48332566937287,9628
11.672226176621727,9629
25.8988745157614,9630
14.98960319537219,9631
11.070461453944755,9632
7.351451476110183,9633
5.291334310396712,9634
4.877441166536834,9635
4.720956975755119,9636
4.587504665268342,9637
14.020907803723674,9638
12.94713471082555,9639
8.725344301367254,9640
13.135636012896729,9641
12.66343353387103,9642
11.701853432319284,9643
8.688444769568198,9644
24.180817978614296,9645
7.3483310523045855,9646
5.641028050683601,9647
4.145715191368557,9648
4.134883569358069,9649
91.32932267601078,9650
25.397040462363254,9651
24.98486279578543,9652
11.362744212052867,9653
11.701863221802933,9654
25.630188108331076,9655
24.158979643882216,9656
12.651712803001464,9657
15.922207769086626,9658
15.087577619130649,9659
13.162547883722535,9660
10.237631065307138,9661
8.389019875417585,9662
31.06809660335813,9663
22.08194025296519,9664
15.985551821239588,9665
14.639715710171124,9666
12.101882914046,9667
22.829774828053925,9668
7.870699350358559,9669
5.572790702504299,9670
5.022743693733645,9671
4.806765418120153,9672
7.101077550746545,9673
6.009641058092373,9674
3.957522787588805,9675
22.793797096739127,9676
13.217501657305757,9677
7.432195096175434,9678
5.854856923995399,9679
4.687398169930116,9680
4.208081412837798,9681
4.032165817400757,9682
3.952174330376921,9683
32.101888561862,9684
6.6548916377985945,9685
2.630700189433206,9686
19.678991180999542,9687
16.6987338766672,9688
6.576427729253634,9689
1.9613072430691254,9690
11.954067114522086,9691
7.818045297774074,9692
6.650047476695931,9693
29.24682161111445,9694
17.287305490509905,9695
10.196222707377556,9696
7.809003334991285,9697
6.367930000765485,9698
5.965800161587303,9699
5.774971654864109,9700
5.6518136522446065,9701
28.68136297554017,9702
16.29130219609822,9703
8.580519682117703,9704
6.566319364112954,9705
5.256865525987565,9706
5.086887256175294,9707
5.0052403619071795,9708
4.865021367886404,9709
4.69302116868762,9710
9.69871924703251,9711
14.371950367143553,9712
83.7851194106028,9713
14.503142344830081,9714
7.020497725403484,9715
11.711287034871127,9716
8.80152956262471,9717
9.491666267861802,9718
10.966641975227008,9719
12.916026347334501,9720
43.238199636387584,9721
4.396020247150227,9722
4.597453030719797,9723
5.41040854240923,9724
5.463220592878698,9725
12.450591209253949,9726
5.885525316805793,9727
7.760303370604634,9728
4.895239259223105,9729
30.73347149875109,9730
